qid,article_id,cosine_similarity
03-DS-132,LTCTT-33,0.9289596080780029
03-DS-132,LTCTT-14,0.7984302043914795
03-DS-132,LTCTT-23,0.9212002754211426
03-DS-132,LTCTT-25,0.955299437046051
03-DS-132,LTCTT-28,0.9270528554916382
03-DS-132,LTCTT-3,0.8974251747131348
03-DS-132,LTCTT-19,0.8308975696563721
03-DS-132,LBVMT-114,0.4479809105396271
03-DS-132,LTCTT-24,0.9137386083602905
03-DS-132,LCT-9,0.43128490447998047
03-DS-132,LTCTT-26,0.9412004947662354
03-DS-132,LTCTT-27,0.9516606330871582
03-DS-132,LTCTT-9,0.9394663572311401
03-DS-132,LTCTT-4,0.8496302366256714
03-DS-132,LTCTT-8,0.9142146110534668
03-TN-51,LPCMT-35,0.9661422371864319
03-TN-51,LPCMT-31,0.8770500421524048
03-TN-51,LPCMT-36,0.9245792031288147
03-TN-51,LPCMT-3,0.8437651991844177
03-TN-51,LPCMT-47,0.8826851844787598
03-TN-51,LPCMT-28,0.736048698425293
03-TN-51,LPCMT-30,0.8847113847732544
03-TN-51,LPCMT-55,0.8379830718040466
03-TN-51,LPCMT-33,0.8827301263809204
03-TN-51,LPCMT-32,0.8585065007209778
03-TN-51,LPCMT-2,0.7183744311332703
03-TN-51,LPCMT-22,0.6819366216659546
03-TN-51,LPCMT-42,0.8674443960189819
03-TN-51,LPCMT-40,0.8939194083213806
03-TN-51,LPCMT-43,0.7837632894515991
03-TN-51,LPCMT-37,0.8031275868415833
03-TN-51,LPCMT-29,0.7680699825286865
03-TN-51,LPCMT-6,0.7963219881057739
03-TN-51,LPCMT-34,0.8236871361732483
03-TN-51,LPCMT-39,0.827825665473938
03-TN-52,LTTHC-80,0.2105269432067871
03-TN-52,BLDS-423,0.8660871982574463
03-TN-52,BLDS-428,0.9189140200614929
03-TN-52,BLDS-275,0.38539448380470276
03-TN-52,BLDS-427,0.865946888923645
03-TN-52,BLDS-116,0.5512020587921143
03-TN-52,BLDS-402,0.9390952587127686
03-TN-52,LTTHC-255,-0.015187619253993034
03-TN-52,LTTHC-64,0.2947031259536743
03-TN-52,BLDS-400,0.9004957675933838
03-TN-52,BLDS-416,0.48997658491134644
03-TN-52,BLDS-424,0.8976761102676392
03-TN-52,LTTHC-281,0.10543126612901688
03-TN-52,BLDS-439,0.48398011922836304
03-TN-52,LTTHC-318,0.19382306933403015
03-TN-52,BLDS-532,0.17843279242515564
03-TN-52,LTTHC-63,0.2958090901374817
03-TN-52,BLDS-419,0.851574182510376
03-TN-52,BLDS-407,0.9089680910110474
03-TN-52,LTTTM-42,0.48393332958221436
03-TN-53,LTCTT-3,0.9236420392990112
03-TN-53,LTCTT-15,0.7504982948303223
03-TN-53,LTCTT-35,0.8089562058448792
03-TN-53,LTCTT-13,0.6123210787773132
03-TN-53,LTCTT-10,0.8570824861526489
03-TN-53,LTCTT-8,0.8314328193664551
03-TN-53,LTCTT-1,0.8495737314224243
03-TN-53,LTTHC-328,0.32828906178474426
03-TN-53,LTCTT-33,0.8175476789474487
03-TN-53,BLDS-34,0.5144011974334717
03-TN-53,LTCTT-23,0.9003655910491943
03-TN-53,LTCTT-4,0.8500523567199707
03-TN-53,LTCTT-34,0.8959959149360657
03-TN-53,LTCTT-16,0.8273495435714722
03-TN-53,LTCTT-7,0.8713654279708862
03-TN-53,LHNVGD-85,0.2624569535255432
03-TN-53,LTCTT-14,0.6421516537666321
03-TN-53,LTCTT-5,0.8534603118896484
03-TN-53,LTCTT-18,0.7720338106155396
03-TN-53,LTCTT-19,0.7285102605819702
03-TN-54,LPCMT-31,0.9440945982933044
03-TN-54,LPCMT-36,0.8974592685699463
03-TN-54,LPCMT-35,0.886885404586792
03-TN-54,LPCMT-28,0.8313088417053223
03-TN-54,LPCMT-30,0.9403743743896484
03-TN-54,LPCMT-47,0.880538821220398
03-TN-54,LPCMT-55,0.894546389579773
03-TN-54,LPCMT-37,0.8544608950614929
03-TN-54,LPCMT-32,0.9024584889411926
03-TN-54,LPCMT-33,0.929184079170227
03-TN-54,LPCMT-40,0.9158593416213989
03-TN-54,LPCMT-3,0.8721693754196167
03-TN-54,LPCMT-39,0.8971167802810669
03-TN-54,LPCMT-6,0.8356530666351318
03-TN-54,LPCMT-29,0.7503618001937866
03-TN-54,LPCMT-22,0.6677407026290894
03-TN-54,LPCMT-2,0.7332919836044312
03-TN-54,LPCMT-27,0.836988091468811
03-TN-54,LPCMT-43,0.7790977954864502
03-TN-54,LPCMT-38,0.8520260453224182
03-TN-55,LANN-26,0.663482129573822
03-TN-55,LTCTT-19,0.7505636215209961
03-TN-55,LANN-2,0.5271859765052795
03-TN-55,LANN-18,0.45991432666778564
03-TN-55,LTCTT-33,0.7070638537406921
03-TN-55,LANN-19,0.49979960918426514
03-TN-55,LTN-10,0.3991774916648865
03-TN-55,LANN-17,0.6621752977371216
03-TN-55,LTCTT-18,0.7732037305831909
03-TN-55,LANN-8,0.48273593187332153
03-TN-55,LTCTT-30,0.7486580610275269
03-TN-55,LTCTT-34,0.7577246427536011
03-TN-55,LANN-27,0.4899725914001465
03-TN-55,LANN-23,0.453708291053772
03-TN-55,LANN-16,0.7331887483596802
03-TN-55,LCN-35,0.16414830088615417
03-TN-55,LCN-36,0.0914003923535347
03-TN-55,LTCTT-24,0.6895520091056824
03-TN-55,LANN-5,0.471027672290802
03-TN-55,LANN-29,0.5488417744636536
03-TN-56,LTT-48,0.9770886898040771
03-TN-56,LTT-54,0.8946416974067688
03-TN-56,LTT-51,0.9186908006668091
03-TN-56,LCN-46,0.4003869891166687
03-TN-56,LTT-27,0.8320834636688232
03-TN-56,LCN-32,0.32363998889923096
03-TN-56,LTT-81,0.6325812339782715
03-TN-56,LCN-43,0.3181151747703552
03-TN-56,LTT-50,0.9073247909545898
03-TN-56,LTT-69,0.6050025820732117
03-TN-56,LTT-35,0.6196621656417847
03-TN-56,LBVMT-145,0.28757256269454956
03-TN-56,LTTHC-166,0.1959463506937027
03-TN-56,LTT-39,0.8911206722259521
03-TN-56,LTT-36,0.927908182144165
03-TN-56,LTT-52,0.7871041297912598
03-TN-56,LTT-42,0.8980266451835632
03-TN-56,LBVMT-61,0.3740396201610565
03-TN-56,LTT-46,0.8909177780151367
03-TN-56,LCN-34,0.44460663199424744
03-TN-57,BLDS-402,0.9303364753723145
03-TN-57,BLDS-439,0.43093180656433105
03-TN-57,BLDS-519,0.5237481594085693
03-TN-57,BLDS-410,0.8093529343605042
03-TN-57,LTTHC-328,0.10994427651166916
03-TN-57,LDL-53,0.122566357254982
03-TN-57,LTTHC-371,0.13587455451488495
03-TN-57,BLDS-422,0.908562958240509
03-TN-57,LVC-25,0.7213122844696045
03-TN-57,BLDS-423,0.9020910263061523
03-TN-57,BLDS-619,-0.08917316049337387
03-TN-57,LTT-54,0.04050426930189133
03-TN-57,BLDS-388,0.8407748341560364
03-TN-57,LVC-26,0.6259875297546387
03-TN-57,LDL-76,0.01696704514324665
03-TN-57,LBVMT-83,0.036017365753650665
03-TN-57,BLDS-510,0.6555091142654419
03-TN-57,BLDS-275,0.36830854415893555
03-TN-57,BLDS-386,0.8518995046615601
03-TN-57,LCN-52,0.040491145104169846
03-TN-58,LDA-31,0.941417932510376
03-TN-58,LDA-27,0.8706130981445312
03-TN-58,LDA-21,0.8200482130050659
03-TN-58,LDA-28,0.8327986001968384
03-TN-58,LDA-29,0.7963720560073853
03-TN-58,LDA-14,0.8267885446548462
03-TN-58,LDA-9,0.7826327085494995
03-TN-58,LDA-18,0.8092593550682068
03-TN-58,LDA-33,0.8109936714172363
03-TN-58,LGD-32,0.3799060583114624
03-TN-58,LDA-19,0.8064724802970886
03-TN-58,LDA-30,0.7543855905532837
03-TN-58,LTTHC-91,0.23920544981956482
03-TN-58,LDA-3,0.8250979781150818
03-TN-58,LDA-32,0.8272718787193298
03-TN-58,LGD-25,0.35065072774887085
03-TN-58,LDA-34,0.7763119339942932
03-TN-58,BLDS-164,0.08388643711805344
03-TN-58,LDA-47,0.8230015635490417
03-TN-58,LDA-25,0.7446935772895813
03-TN-59,LHNVGD-81,0.9767916202545166
03-TN-59,LHNVGD-84,0.9143834114074707
03-TN-59,LHNVGD-82,0.9644802808761597
03-TN-59,LHNVGD-83,0.9622495174407959
03-TN-59,LHNVGD-87,0.09855680167675018
03-TN-59,LHNVGD-85,0.5332292914390564
03-TN-59,LHNVGD-58,0.9371862411499023
03-TN-59,LHNVGD-71,0.915569543838501
03-TN-59,LHNVGD-55,0.8622967004776001
03-TN-59,BLDS-29,0.3967607021331787
03-TN-59,LHNVGD-78,0.4761948883533478
03-TN-59,LHNVGD-110,0.7437314987182617
03-TN-59,BLDS-27,0.025004122406244278
03-TN-59,LHNVGD-105,0.9077879190444946
03-TN-59,LHNVGD-3,0.7521109580993652
03-TN-59,LHNVGD-51,0.8236613273620605
03-TN-59,LHNVGD-98,0.8225530982017517
03-TN-59,BLDS-47,0.43602991104125977
03-TN-59,LHNVGD-104,0.7499929666519165
03-TN-59,LHNVGD-106,0.5868272185325623
03-TN-60,LTCTT-3,0.9359269142150879
03-TN-60,LTCTT-34,0.9627505540847778
03-TN-60,LTCTT-1,0.8846578598022461
03-TN-60,LTCTT-33,0.8725271224975586
03-TN-60,LTCTT-8,0.8646446466445923
03-TN-60,LTCTT-15,0.7563656568527222
03-TN-60,LTCTT-4,0.859838604927063
03-TN-60,LTCTT-14,0.6756060123443604
03-TN-60,LTCTT-13,0.6597210168838501
03-TN-60,LTCTT-10,0.891680896282196
03-TN-60,LTCTT-35,0.8517003059387207
03-TN-60,LTCTT-12,0.8753767609596252
03-TN-60,LTCTT-7,0.8928237557411194
03-TN-60,LTCTT-23,0.9370604157447815
03-TN-60,LTCTT-19,0.7886434197425842
03-TN-60,LCT-36,0.6723854541778564
03-TN-60,LTCTT-18,0.8313085436820984
03-TN-60,LANN-29,0.5947083234786987
03-TN-60,LTCTT-20,0.7535382509231567
03-TN-60,LTCTT-2,0.9502698183059692
03-TN-61,BLDS-445,0.9086063504219055
03-TN-61,BLDS-452,0.5443133115768433
03-TN-61,BLDS-448,0.7792965173721313
03-TN-61,BLDS-447,0.6946187019348145
03-TN-61,BLDS-449,0.5154217481613159
03-TN-61,BLDS-438,0.7292473316192627
03-TN-61,BLDS-450,0.487815260887146
03-TN-61,BLDS-454,0.4834213852882385
03-TN-61,BLDS-453,0.49160236120224
03-TN-61,BLDS-446,0.47475507855415344
03-TN-61,BLDS-437,0.5404297113418579
03-TN-61,BLDS-304,0.49496954679489136
03-TN-61,BLDS-334,0.3279087543487549
03-TN-61,BLDS-461,0.6888943314552307
03-TN-61,BLDS-218,0.34925317764282227
03-TN-61,BLDS-332,0.5718936920166016
03-TN-61,BLDS-558,0.4036144018173218
03-TN-61,LDL-42,0.1626741886138916
03-TN-61,BLDS-444,0.5482709407806396
03-TN-61,BLDS-443,0.48262691497802734
03-TN-62,LCT-30,0.9570479393005371
03-TN-62,LDL-50,0.7459490299224854
03-TN-62,LDL-53,0.6909656524658203
03-TN-62,LDL-51,0.5942437648773193
03-TN-62,LDL-52,0.6712706685066223
03-TN-62,LDL-48,0.7667043209075928
03-TN-62,BLDS-291,-0.10923265665769577
03-TN-62,BLDS-569,0.22824662923812866
03-TN-62,LCT-33,0.5902824997901917
03-TN-62,LDL-49,0.6943645477294922
03-TN-62,LCT-2,0.6310743093490601
03-TN-62,LDL-9,0.29061490297317505
03-TN-62,LDL-46,0.2847632169723511
03-TN-62,BLDS-278,0.020043909549713135
03-TN-62,BLDS-469,0.186476930975914
03-TN-62,BLDS-148,0.3730965852737427
03-TN-62,BLDS-474,0.42055660486221313
03-TN-62,LTTHC-73,0.2551705241203308
03-TN-62,LDL-26,0.24853266775608063
03-TN-62,LTTHC-106,0.3285042643547058
03-TN-63,LDL-60,0.9221224784851074
03-TN-63,LDL-62,0.7335401773452759
03-TN-63,LDL-63,0.6615128517150879
03-TN-63,LDL-61,0.8636985421180725
03-TN-63,LDL-64,0.5576146841049194
03-TN-63,LDL-58,0.8560245037078857
03-TN-63,LDL-59,0.9263964295387268
03-TN-63,LDL-78,0.6420710682868958
03-TN-63,LDL-66,0.7527984380722046
03-TN-63,LDL-65,0.7669931650161743
03-TN-63,LDL-33,0.6566249132156372
03-TN-63,LDL-24,0.6131431460380554
03-TN-63,LDL-35,0.6146590113639832
03-TN-63,LDA-38,0.15980452299118042
03-TN-63,LDL-37,0.5745603442192078
03-TN-63,LDL-27,0.5655295848846436
03-TN-63,LDL-69,0.29578888416290283
03-TN-63,LDL-73,0.5572149753570557
03-TN-63,LDL-28,0.5475961565971375
03-TN-63,LDL-32,0.6456758975982666
03-TN-64,LVC-56,0.9080389738082886
03-TN-64,LVC-54,0.8628977537155151
03-TN-64,LVC-51,0.7103909850120544
03-TN-64,LVC-52,0.8572446703910828
03-TN-64,LVC-29,0.7210389375686646
03-TN-64,LVC-53,0.8210568428039551
03-TN-64,LVC-35,0.7807892560958862
03-TN-64,LVC-12,0.617668867111206
03-TN-64,BLDS-229,0.08951137959957123
03-TN-64,LVC-13,0.6047881841659546
03-TN-64,LVC-57,0.8288925886154175
03-TN-64,LVC-58,0.790852427482605
03-TN-64,BLDS-592,0.20329420268535614
03-TN-64,BLDS-590,0.14574284851551056
03-TN-64,BLDS-591,0.03386702388525009
03-TN-64,LTTHC-149,0.06163794547319412
03-TN-64,BLDS-230,0.10673977434635162
03-TN-64,BLDS-607,0.05362408608198166
03-TN-64,LTTHC-333,0.27965056896209717
03-TN-64,BLDS-606,0.024994460865855217
03-TN-65,LDL-53,0.9283615350723267
03-TN-65,LDL-48,0.9298246502876282
03-TN-65,LDL-52,0.845552384853363
03-TN-65,LDL-9,0.7487099766731262
03-TN-65,LDL-50,0.8532777428627014
03-TN-65,LDL-51,0.8831828236579895
03-TN-65,LDL-46,0.6079641580581665
03-TN-65,LDL-49,0.9183596968650818
03-TN-65,LDL-76,0.5901941657066345
03-TN-65,LDL-26,0.6789485216140747
03-TN-65,LDL-3,0.7442449331283569
03-TN-65,LBVMT-66,0.09080332517623901
03-TN-65,LDL-75,0.6611979007720947
03-TN-65,LDL-78,0.6400057077407837
03-TN-65,LCT-30,0.6790897250175476
03-TN-65,LDL-55,0.7088308930397034
03-TN-65,LDL-19,0.6366282105445862
03-TN-65,LDL-56,0.7782630324363708
03-TN-65,LDL-45,0.6047177314758301
03-TN-65,LDL-10,0.6539729833602905
03-TN-66,HP-20,0.3918885290622711
03-TN-66,LDA-20,0.12237782776355743
03-TN-66,BLDS-35,0.310988187789917
03-TN-66,BLDS-410,0.35246822237968445
03-TN-66,BLDS-383,0.3147822618484497
03-TN-66,LTTHC-61,0.29274308681488037
03-TN-66,LDA-24,0.20041847229003906
03-TN-66,BLDS-372,0.27967119216918945
03-TN-66,BLDS-656,0.14835681021213531
03-TN-66,BLDS-663,0.2805347442626953
03-TN-66,BLDS-356,0.3583570718765259
03-TN-66,LHNVGD-121,0.17069292068481445
03-TN-66,LHNVGD-128,0.18938635289669037
03-TN-66,LTTHC-328,0.23794585466384888
03-TN-66,LHNVGD-129,0.46281617879867554
03-TN-66,BLDS-471,0.21214738488197327
03-TN-66,BLDS-113,0.21307653188705444
03-TN-66,LTTTM-51,0.04570997506380081
03-TN-66,BLDS-378,0.2898043990135193
03-TN-66,LCT-1,0.2427094578742981
03-TN-67,LHNVGD-4,0.8276009559631348
03-TN-67,LHNVGD-125,0.17036083340644836
03-TN-67,LHNVGD-5,-0.2014232724905014
03-TN-67,LHNVGD-2,0.7577388882637024
03-TN-67,LHNVGD-124,0.4912331700325012
03-TN-67,BLDS-39,0.5691635608673096
03-TN-67,LHNVGD-131,0.35644084215164185
03-TN-67,LHNVGD-123,0.5932117104530334
03-TN-67,LHNVGD-121,0.6345973610877991
03-TN-67,LHNVGD-122,0.24000291526317596
03-TN-67,LTN-35,0.4209309220314026
03-TN-67,LHNVGD-1,0.7475814819335938
03-TN-67,LHNVGD-119,-0.01912122219800949
03-TN-67,LTN-14,0.644349992275238
03-TN-67,LTN-2,0.2905358076095581
03-TN-67,LHNVGD-6,0.4220495820045471
03-TN-67,LHNVGD-3,0.7251483201980591
03-TN-67,LPCMT-1,0.1317892223596573
03-TN-67,LVC-31,0.3898177444934845
03-TN-67,HP-36,0.7292702794075012
03-TN-68,LPCMT-23,0.9331485033035278
03-TN-68,LPCMT-25,0.9442274570465088
03-TN-68,LPCMT-26,0.813068687915802
03-TN-68,LPCMT-5,0.9118285179138184
03-TN-68,LPCMT-41,0.8312059044837952
03-TN-68,LPCMT-24,0.9362730979919434
03-TN-68,LPCMT-2,0.9338558912277222
03-TN-68,LPCMT-27,0.8775098919868469
03-TN-68,LPCMT-22,0.8537688255310059
03-TN-68,LPCMT-37,0.8224318623542786
03-TN-68,LPCMT-46,0.8534859418869019
03-TN-68,LPCMT-1,0.8723734617233276
03-TN-68,LPCMT-8,0.7121527194976807
03-TN-68,LPCMT-32,0.8278069496154785
03-TN-68,LPCMT-33,0.8384824991226196
03-TN-68,LPCMT-43,0.7747136354446411
03-TN-68,LPCMT-6,0.9050804376602173
03-TN-68,LPCMT-40,0.7780492305755615
03-TN-68,LPCMT-12,0.9123421907424927
03-TN-68,LPCMT-3,0.8325653076171875
03-TN-69,LDA-29,0.9437351226806641
03-TN-69,LDA-28,0.9408568739891052
03-TN-69,LDA-27,0.9715673923492432
03-TN-69,LDA-31,0.9330071210861206
03-TN-69,LDA-33,0.9183714389801025
03-TN-69,LDA-34,0.8419471383094788
03-TN-69,LDA-9,0.8463566303253174
03-TN-69,LDA-38,0.8470683097839355
03-TN-69,LDA-30,0.8558964729309082
03-TN-69,LDA-18,0.9043391346931458
03-TN-69,LDA-50,0.8950034976005554
03-TN-69,LDA-21,0.8813889026641846
03-TN-69,LDA-47,0.8834186792373657
03-TN-69,LDA-40,0.9139219522476196
03-TN-69,LDA-17,0.9137665033340454
03-TN-69,LDA-25,0.8374031782150269
03-TN-69,LDA-20,0.7496429681777954
03-TN-69,LDA-13,0.8937398791313171
03-TN-69,LDL-34,0.12149444222450256
03-TN-69,LBVMT-43,0.2580185532569885
03-TN-70,LVC-37,0.9518535137176514
03-TN-70,LVC-3,0.8695306777954102
03-TN-70,LVC-38,0.8508293032646179
03-TN-70,LVC-58,0.8885313272476196
03-TN-70,LVC-33,0.8666095733642578
03-TN-70,LVC-57,0.6792004108428955
03-TN-70,LVC-28,0.6349751949310303
03-TN-70,LVC-56,0.8282120823860168
03-TN-70,LVC-31,0.9039931893348694
03-TN-70,LVC-41,0.8982306718826294
03-TN-70,LVC-36,0.8042018413543701
03-TN-70,LVC-48,0.8600564002990723
03-TN-70,BLDS-260,0.4370141625404358
03-TN-70,LVC-59,0.8469524383544922
03-TN-70,LVC-12,0.6470778584480286
03-TN-70,LVC-29,0.7619240283966064
03-TN-70,LVC-26,0.6746586561203003
03-TN-70,LVC-35,0.834137499332428
03-TN-70,LVC-7,0.8539379835128784
03-TN-70,BLDS-559,0.0643097534775734
03-TN-71,LTCTT-1,0.9063700437545776
03-TN-71,LTCTT-3,0.9320833683013916
03-TN-71,LTCTT-13,0.6834529638290405
03-TN-71,LTCTT-35,0.8858804702758789
03-TN-71,LTCTT-6,0.9124323725700378
03-TN-71,LTCTT-5,0.8659337759017944
03-TN-71,LTCTT-16,0.9061293601989746
03-TN-71,LTCTT-4,0.8003774881362915
03-TN-71,LTCTT-34,0.924896240234375
03-TN-71,LTCTT-8,0.8415329456329346
03-TN-71,LTCTT-14,0.6480960845947266
03-TN-71,LTCTT-7,0.8870130777359009
03-TN-71,LTCTT-33,0.836787223815918
03-TN-71,LTCTT-15,0.7758522033691406
03-TN-71,LTCTT-10,0.8487806916236877
03-TN-71,LTCTT-18,0.8333686590194702
03-TN-71,LTCTT-12,0.8053246736526489
03-TN-71,LTCTT-2,0.9133838415145874
03-TN-71,HP-25,0.5982065796852112
03-TN-71,LANN-29,0.6481964588165283
03-TN-72,BLDS-683,0.9309330582618713
03-TN-72,BLDS-410,0.7834802865982056
03-TN-72,BLDS-407,0.9379492998123169
03-TN-72,LTTTM-16,0.6657369136810303
03-TN-72,BLDS-687,0.7225756645202637
03-TN-72,BLDS-455,0.5427519083023071
03-TN-72,BLDS-420,0.9577754139900208
03-TN-72,LHNVGD-16,0.259302020072937
03-TN-72,BLDS-437,0.5317537784576416
03-TN-72,LVC-28,0.7482306361198425
03-TN-72,BLDS-439,0.47294068336486816
03-TN-72,BLDS-401,0.9465842247009277
03-TN-72,LVC-25,0.8084862232208252
03-TN-72,BLDS-663,0.3020119071006775
03-TN-72,BLDS-423,0.9193744659423828
03-TN-72,BLDS-422,0.9314964413642883
03-TN-72,BLDS-406,0.8642641305923462
03-TN-72,BLDS-519,0.562157392501831
03-TN-72,BLDS-428,0.9411333799362183
03-TN-72,BLDS-398,0.9577183127403259
03-TN-73,BLDS-651,-0.061210572719573975
03-TN-73,HP-85,0.7368795275688171
03-TN-73,HP-120,0.6470653414726257
03-TN-73,BLDS-52,0.2797921597957611
03-TN-73,HP-79,0.8890044689178467
03-TN-73,LCT-10,0.19664742052555084
03-TN-73,BLDS-171,0.2163020670413971
03-TN-73,HP-71,0.7803189754486084
03-TN-73,HP-83,0.8356192111968994
03-TN-73,LCT-20,0.1469266712665558
03-TN-73,LTT-39,0.12075956910848618
03-TN-73,HP-74,0.8280194401741028
03-TN-73,HP-72,0.804808497428894
03-TN-73,HP-81,0.6888379454612732
03-TN-73,HP-119,0.5101103782653809
03-TN-73,HP-69,0.8202354907989502
03-TN-73,BLDS-47,0.2617049515247345
03-TN-73,HP-7,0.7910835146903992
03-TN-73,HP-82,0.8673409223556519
03-TN-73,HP-80,0.7260061502456665
03-TN-74,LVC-54,0.8675777912139893
03-TN-74,LTTHC-206,0.18278302252292633
03-TN-74,LVC-53,0.6367406249046326
03-TN-74,LTTHC-145,0.24217423796653748
03-TN-74,LVC-28,0.6989059448242188
03-TN-74,LTTHC-213,0.17806081473827362
03-TN-74,LTTHC-252,0.1516493558883667
03-TN-74,LTTHC-221,0.1703122854232788
03-TN-74,LTTHC-228,0.22668984532356262
03-TN-74,LTTHC-142,0.19944049417972565
03-TN-74,LTTHC-141,0.21744480729103088
03-TN-74,BLDS-260,0.5467717051506042
03-TN-74,LTTHC-261,0.12014700472354889
03-TN-74,LTTHC-69,0.3008210062980652
03-TN-74,LVC-56,0.7609843015670776
03-TN-74,LTTHC-165,0.16415736079216003
03-TN-74,LTTHC-68,0.3617374002933502
03-TN-74,LTTHC-187,0.18052911758422852
03-TN-74,LTTHC-204,0.1415497064590454
03-TN-74,LTTHC-211,0.13861016929149628
03-TN-75,LHNVGD-118,0.8663805723190308
03-TN-75,BLDS-377,0.477088987827301
03-TN-75,BLDS-379,0.38325440883636475
03-TN-75,LHNVGD-108,0.6729308366775513
03-TN-75,LHNVGD-117,0.8002190589904785
03-TN-75,LHNVGD-113,0.4668715298175812
03-TN-75,LHNVGD-114,0.5519347190856934
03-TN-75,LHNVGD-119,0.6321126818656921
03-TN-75,LHNVGD-107,0.7195831537246704
03-TN-75,BLDS-593,0.44794583320617676
03-TN-75,LHNVGD-111,0.44879451394081116
03-TN-75,LHNVGD-129,0.7122477293014526
03-TN-75,LPCMT-33,0.1757623255252838
03-TN-75,LHNVGD-112,0.4486079216003418
03-TN-75,LHNVGD-110,0.4533590078353882
03-TN-75,BLDS-343,0.43290483951568604
03-TN-75,LHNVGD-109,0.6503986120223999
03-TN-75,LHNVGD-42,0.15782654285430908
03-TN-75,LTTHC-320,-0.06200092285871506
03-TN-75,BLDS-410,0.48419106006622314
03-TN-76,HP-20,0.4198669195175171
03-TN-76,BLDS-35,0.21648134291172028
03-TN-76,LHNVGD-121,0.24523328244686127
03-TN-76,LHNVGD-127,0.10267043113708496
03-TN-76,LHNVGD-128,0.30086398124694824
03-TN-76,HP-17,0.2896776795387268
03-TN-76,BLDS-663,0.21250146627426147
03-TN-76,BLDS-383,0.1589173972606659
03-TN-76,LDL-10,0.12495352327823639
03-TN-76,LTTHC-299,0.188825324177742
03-TN-76,LHNVGD-129,0.33233642578125
03-TN-76,LDA-20,0.24780212342739105
03-TN-76,LTTHC-61,0.4343130588531494
03-TN-76,LTCTT-13,0.6884995698928833
03-TN-76,LCT-1,0.38249748945236206
03-TN-76,BLDS-619,-0.02030801959335804
03-TN-76,LGD-108,0.26281946897506714
03-TN-76,LHNVGD-2,0.2831520438194275
03-TN-76,LTCTT-22,0.41917288303375244
03-TN-76,LTN-4,0.5507187843322754
